fact,decontext,label,relevant_doc,disambiguations,preview
He died in 1942.,Joseph John Holmes died in 1942.,"['Joseph Holmes (photographer)', 'Joseph John Holmes', 'Joseph R. Holmes', 'Joseph Holmes (New Jersey)']",supported,3,"['Joseph Holmes (photographer)<br><br>Joseph E. Holmes is a color, natural light, landscape photographer from California. He is an innovator in the field of inkjet fine art print making, and has develop', 'Joseph John Holmes<br><br>Joseph John Holmes (24 May 1866 – 25 April 1942) was an Australian politician who served in both houses of the Parliament of Western Australia. A minister in both governments', 'Joseph R. Holmes<br><br>Joseph R. Holmes (1838-May 3, 1869) was a formerly enslaved African American shoemaker, who after emancipation during the American Civil War became a farmer and politician in C', 'Joseph Holmes (New Jersey)<br><br>Joseph Holmes (December 31, 1736 – August 31, 1809) was an American politician, who served on the New Jersey Legislative Council, the precursor to the New Jersey Sena']"
He represented the Australian Medical Association as a national representative.,Tanveer Ahmed represented the Australian Medical Association as a national representative.,"['Tanveer Ahmed (cricketer)', 'Tanvir Ahmed (admiral)', 'Tanveer Ahmed (psychiatrist)']",supported,3,"['Tanveer Ahmed (cricketer)<br><br>Tanveer Ahmed (born 18 September 1997) is a Hong Kong cricketer. He made his Twenty20 International debut against Afghanistan in the 2016 Asia Cup Qualifier on 22 Febr', 'Tanvir Ahmed (admiral)<br><br>Rear-Admiral Tanveer Ahmed (Urdu:تنوير احمد), is a retired two-star rank admiral in the Pakistan Navy and an anti-corruption activist, who is notable for leading investig', 'Tanveer Ahmed (psychiatrist)<br><br>Tanveer Ahmed (born 1975) is a Bangladeshi born Australian psychiatrist, journalist and television presenter.<br><br>Ahmed was born in Bangladesh in 1975. He and hi']"
Francis attended Gray's Inn.,Francis Aungier attended Gray's Inn.,"['Francis Aungier, 1st Baron Aungier of Longford', 'Francis Ligonier', 'Francis Aungier, 1st Earl of Longford']",supported,1,"['Francis Aungier, 1st Baron Aungier of Longford<br><br>Francis Aungier, 1st Baron Aungier of Longford (1558–1632), also known as Lord Aungier, was the progenitor of the Earldom of Longford, member of t', 'Francis Ligonier<br><br>Francis Augustus Ligonier (1693 – 25 January 1746) was a French-born officer of the British Army.<br><br>He was born François-Auguste de Ligonier at Castres, the third of five ', 'Francis Aungier, 1st Earl of Longford<br><br>Francis Aungier, 1st Earl of Longford PC (Ire) (ca. 163223 December 1700) was an English politician, who sat in the House of Commons from 1660 to 1679. He ']"
Martin is a Christian.,Jason Martin is a Christian.,"['Jason Martin (rugby league)', 'Jason Martin (musician)']",not_supported,2,"['Jason Martin (rugby league)<br><br>Jason Martin (born 14 September 1970) is an Australian former professional rugby league footballer. Beginning his professional career in 1990, he played for the Nort', 'Jason Martin (musician)<br><br>Jason Martin is a musician from Southern California. He is best known as a member of the indie rock band Starflyer 59, one of the first bands to sign with Tooth & Nail R']"
Dennis L. Montgomery is an American.,"Dennis L. Montgomery, born in 1953, is an American.","['Dennis L. Montgomery', 'Dennis McCarthy (congressman)', 'Dennis Montgomery III']",supported,1,"['Dennis L. Montgomery<br><br>Dennis Lee Montgomery (born 1953) is an American software designer and former medical technician who sold federal officials computer programs he claimed would decode secret', 'Dennis McCarthy (congressman)<br><br>Dennis McCarthy (March 19, 1814 – February 14, 1886) was an American manufacturer and politician from New York.<br><br>He was the son of Thomas McCarthy. He attend', 'Dennis Montgomery III<br><br>Dennis Montgomery III (born June 19, 1965 in Shreveport, Louisiana) is a pianist, organist, and professor. Montgomery has been the director for the Berklee College of Musi']"
John Walton became Archbishop of Dublin.,"John Walton, the English canon regular, became Archbishop of Dublin.","['John Walton (bishop)', 'John Walton (Australian politician)', 'John Walton (entomologist)', 'John H. Walton', 'John Walton (cricketer)']",supported,1,"['John Walton (bishop)<br><br>John Walton, C.R.S.A., (d. ca. 1490) was an English canon regular who became Archbishop of Dublin.<br><br>Little is known of his early life. In 1452 Walton was made Abbot o', 'John Walton (Australian politician)<br><br>John Malcolm Walton (24 June 1927 – 31 August 1994) was an Australian politician.<br><br>He was born in Prahran to furniture retailer Charles Walton and Doro', 'John Walton (entomologist)<br><br>John Walton (23 July 1784, Knaresborough, Yorkshire- 3 January 1862, Knaresborough) was an English entomologist who specialised in Coleoptera especially Curculionidae', 'John H. Walton<br><br>John H. Walton (born 1952) is an Old Testament scholar and Professor at Wheaton College. He was a professor at Moody Bible Institute for 20 years. He primarily specializes is in ', 'John Walton (cricketer)<br><br>John Cresswell Walton (9 June 1888 – 2 December 1979) was an English first-class cricketer.<br><br>Walton was born at Greenwich in October 1896. A police officer, Walton']"
Pedro Flores was credited with the invention of using a loop instead of a knot to the axle.,Pedro Flores was credited with the invention of using a loop instead of a knot to the axle.,"['Pedro Flores Garcia', 'Pedro Flores (inventor)', 'Pedro Flores (composer)']",not_supported,2,"['Pedro Flores Garcia<br><br>Pedro Flores Garcia (Murcia, 1897 - Paris, 1967) was a painter of the Region of Murcia, Spain.<br><br>He was born in Murcia on February 5, 1897, in a humble family. During h', 'Pedro Flores (inventor)<br><br>Pedro Flores (26 April 1896- December 1963) was a Filipino businessman and yo-yo maker who has been credited with popularizing Yo-yos in the United States. He patented a', ""Pedro Flores (composer)<br><br>Pedro Flores born (March 9, 1894 – July 14, 1979) was one Puerto Rico's best known composers of ballads and boleros.<br><br>Flores (birth name: Pedro Juan Flores Córdova""]"
György Majláth's son is named György Majláth.,"György Majláth's son, also named György Majláth.","['György Matolcsy', 'György Majláth (1786–1861)', 'György Majláth (1818–1883)']",supported,2,"['György Matolcsy<br><br>György Matolcsy (born 18 July 1955, Budapest) is a Hungarian politician and economist, current governor of the Hungarian National Bank (MNB). He also served as Minister of Econo', 'György Majláth (1786–1861)<br><br>György Majláth (April 2, 1786 – April 11, 1861), also known by his German name Georg von Majláth, was a Hungarian statesman.<br><br>Majláth was born in Zavar, Pozsony', 'György Majláth (1818–1883)<br><br>György Majláth (7 December 1818 – 29 March 1883), also known by his German name Georg von Majláth, was a Hungarian politician.<br><br>Majláth was born in Pressburg (P']"
Jonas Vileišis studied at Saint Petersburg University.,Jonas Vileišis studied physics and mathematics at Saint Petersburg University.,"['Jonas Vileišis', 'Jānis Liepiņš (conductor)', 'Jānis Liepiņš (painter)']",supported,1,"['Jonas Vileišis<br><br>Jonas Vileišis (January 3, 1872 – June 1, 1942) was a Lithuanian lawyer, politician, and diplomat.<br><br>Vileišis was born in Mediniai, near Pasvalys. In 1892 he graduated from ', 'Jānis Liepiņš (conductor)<br><br>Jānis Liepiņš (born August 7, 1988 in Riga, Latvia) is a Latvian conductor. Since 2014, he is the conductor at the Latvian National Opera and Ballet. For the LNO, he h', 'Jānis Liepiņš (painter)<br><br>Jānis Liepiņš (August 9, 1894 – September 2, 1964) was a Latvian painter from Riga. He studied at J Madernieks Studio in Riga between 1909–1910, at the Kazan Art School ']"
Charles Hall's father was John Hall of Manchester.,John Hall of Manchester was Charles Hall's father.,"['Charles Hall (vice-chancellor)', 'Charles Hall (cricketer, born 1906)', 'Charles Hall (lawyer)', 'Charles A. S. Hall', 'Charles Hall (cricketer, born 1848)']",supported,1,"['Charles Hall (vice-chancellor)<br><br>Sir Charles Hall (1814–1883) was an English barrister and judge, who became Vice-Chancellor of England. <br>The fourth son of John Hall of Manchester and Mary, da', 'Charles Hall (cricketer, born 1906)<br><br>Charles Henry Hall (5 April 1906 – 11 December 1976) was an English first-class cricketer, who played 23 games for Yorkshire County Cricket Club between 1928', 'Charles Hall (lawyer)<br><br>Sir Charles Hall (3 August 1843 – 9 March 1900) was a British lawyer and politician.<br><br>He was the second son of Sir Charles Hall (1814–1883) and his wife, Sarah née D', 'Charles A. S. Hall<br><br>Charles A.S. Hall (1943) is an American systems ecologist and ESF Foundation Distinguished Professor at State University of New York in the College of Environmental Science &', 'Charles Hall (cricketer, born 1848)<br><br>Charles John Hall (12 August 1848 – 18 November 1931) was an English cricketer. Hall was a right-handed batsman who bowled right-arm roundarm fast. He was bo']"
Michael Kearns is an activist.,Michael Kearns is an activist.,"['Michael Kearns (computer scientist)', 'Michael Kearns', 'Michael P. Kearns']",supported,2,"[""Michael Kearns (computer scientist)<br><br>Michael Kearns is an American computer scientist, professor and National Center Chair at the University of Pennsylvania, the founding director of Penn's Sing"", 'Michael Kearns<br><br>Michael Kearns (born January 8, 1950 in St. Louis, Missouri) is an American actor, writer, director, teacher, producer, and activist. He is noted for being one of the first openl', ""Michael P. Kearns<br><br>Michael P. 'Mickey' Kearns is an American politician who serves as Clerk of Erie County, New York. Kearns previously represented the 142nd New York State Assembly District, wh""]"
Polydamas of Skotoussa's demise occurred in a cave.,Polydamas of Skotoussa's demise occurred in a cave.,"['Polydamas of Skotoussa', 'Polydamas (mythology)']",supported,1,"[""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi"", ""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and""]"
He had strength.,"Polydamas, the legendary figure from Greek mythology, had immense strength.","['Polydamas of Skotoussa', 'Polydamas (mythology)']",not_supported,1,"[""Polydamas of Skotoussa<br><br>Polydamas of Skotoussa (Greek: Πολυδάμας ('gen.:' -ντος) ὁ Σκοτουσσαῖος), son of Nicias, was a Thessalian pankratiast, and victor in the 93rd Olympiad (408 BC).<br><br>Hi"", ""Polydamas (mythology)<br><br>In Greek mythology, Polydamas (; Ancient Greek: Πολυδάμας, -αντος 'Poludámas', '-antos') was a lieutenant and friend of Hector during the Trojan War. <br><br>Polydamas and""]"
Landis developed Sea Isle City.,Charles Landis developed Sea Isle City in New Jersey.,"['Paul H. Landis', 'Charles B. Landis', 'Charles K. Landis']",not_supported,3,"['Paul H. Landis<br><br>Paul Henry Landis, (5 March 1901 – 30 August 1985) was an American sociologist. A prolific writer of over 20 books and 100 journal articles, Landis’s work spanned the fields of r', 'Charles B. Landis<br><br>Charles Beary Landis (July 9, 1858 – April 24, 1922) was a U.S. Representative from Indiana, brother of Congressman Frederick Landis and Baseball Commissioner Kenesaw Mountain', 'Charles K. Landis<br><br>Charles Kline Landis (March 16, 1833 – June 12, 1900) was a property developer in South Jersey, who was the founder and developer of Vineland and Sea Isle City.<br><br>His fir']"
Another Michael Ellis served as the first Vicar Apostolic of the Western District of England and Wales.,The English Benedictine monk named Michael Ellis served as the first Vicar Apostolic of the Western District of England and Wales.,"['Michael Ellis (producer)', 'Michael Ellis (bishop)', 'Michael Ellis (designer)', 'Michael Ellis (British politician)']",supported,2,"['Michael Ellis (producer)<br><br>Michael F. Ellis (born May 12, 1959) is a Panamanian master record producer and founder of New Creation Entertprises (established in 1987) along with associate David Ur', 'Michael Ellis (bishop)<br><br>Michael Ellis (8 September 1652 – 16 November 1726) was an English Benedictine monk who was a prelate of the Catholic Church. He served as the first Vicar Apostolic of th', 'Michael Ellis (designer)<br><br>Michael Ellis (born October 1962) is an American transportation designer. His firm, Ellis Industrial Design, provides design services in the areas of transportation, pr', 'Michael Ellis (British politician)<br><br>Michael Tyrone Ellis (born 13 October 1967) is a Conservative Party politician in the UK and former lawyer. He has been the Member of Parliament (MP) for the ']"
George Colby Chase was an American.,George Colby Chase was an American intellectual and professor of English.,"['George Colby Chase', 'George S. Chase', 'George Chase (bishop)', 'George Chandler Chase']",supported,1,"['George Colby Chase<br><br>George Colby Chase (March 15, 1844 - May 27, 1919) was an American intellectual and professor of English who served as the second President of Bates College succeeding its fo', 'George S. Chase<br><br>George Salisbury Chase (1909–1972) was an American composer for film and library music, born in Brooklyn, New York on October 23, 1909 to George S. and Florence E. (Reynolds) Ch', 'George Chase (bishop)<br><br>George Armitage Chase MC (3 September 1886 – 30 November 1971) was Bishop of Ripon and Master of Selwyn College, Cambridge.<br><br>He served as an army chaplain in the fir', ""George Chandler Chase<br><br>George Chandler Chase is an Affiliate Artist in trumpet at the University of Houston's Moores School of Music. He also is a founding member of the Brass Ensemble of Housto""]"
